Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Norway,Oslo,crunchbase.sisense.com,Landing Page B,AdWords,2013-01-09 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.742999999999999,Converted
Ukraine,Kiev,elasticube.blogspot.com,Form A,AdWords,2013-01-10 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,23.141999999999999,Drop Off
China,Beijing,info.sisense.com,Form B,AdWords,2013-01-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Drop Off
South Africa,Cape Town,my.sisense.com,Landing Page A,AdWords,2013-01-12 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,4.7880000000000003,Converted
England,London,pages.ilovedata.com,Form B,AdWords,2013-01-13 00:00:00.000000,5,0.75,Yes,0.14999999999999999,24.338999999999999,Drop Off
France,Paris,pages.sisense.com,Landing Page A,AdWords,2013-01-14 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,24.738,Drop Off
Germany,Berlin,www.sisense.com,Landing Page B,AdWords,2013-01-15 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,25.137,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Landing Page A,AdWords,2013-01-16 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
Brazil,Rio de Janiero,elasticube.blogspot.com,Landing Page A,AdWords,2013-01-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Converted
Vietnam,Hanoi,info.sisense.com,Form A,AdWords,2013-01-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
Australia,Melbourne,my.sisense.com,Form A,AdWords,2013-01-19 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,26.733000000000001,Converted
India,Bangalore,pages.ilovedata.com,Form B,AdWords,2013-01-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Nigeria,Lagos,pages.sisense.com,Form B,AdWords,2013-01-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Portugal,Lisbon,www.sisense.com,Landing Page A,AdWords,2013-01-22 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
Greece,Athens,crunchbase.sisense.com,Landing Page B,AdWords,2013-01-23 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.329000000000001,Drop Off
Kazakhstan,Astana,elasticube.blogspot.com,Landing Page A,AdWords,2013-01-24 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,28.728000000000002,Drop Off
United States,New York,info.sisense.com,Landing Page B,AdWords,2013-01-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,14.563499999999999,Converted
United States,San Francisco,my.sisense.com,Form A,AdWords,2013-01-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Converted
United States,Chicago,pages.ilovedata.com,Form B,AdWords,2013-01-27 00:00:00.000000,4,0.45000000000000001,No,0.1125,1.9950000000000001,Drop Off
United States,Phoenix,pages.sisense.com,Landing Page A,AdWords,2013-01-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.3940000000000001,Converted
United States,Miami,www.sisense.com,Form B,AdWords,2013-01-29 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,1.7688999999999999,Drop Off
United States,Kansas City,crunchbase.sisense.com,Landing Page A,AdWords,2013-01-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.2610000000000001,Drop Off
United States,Minneapolis,elasticube.blogspot.com,Landing Page B,AdWords,2013-01-31 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,31.521000000000001,Drop Off
United States,Houston,info.sisense.com,Landing Page A,AdWords,2013-02-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Converted
United States,Boston,my.sisense.com,Landing Page A,AdWords,2013-02-02 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,8.0797500000000007,Converted
United States,Washington,pages.ilovedata.com,Form A,AdWords,2013-02-03 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,32.718000000000004,Drop Off
England,London,pages.sisense.com,Form A,AdWords,2013-02-04 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,21.945,Converted
France,Paris,www.sisense.com,Form B,AdWords,2013-02-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.344000000000001,Converted
Germany,Berlin,crunchbase.sisense.com,Form B,AdWords,2013-02-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
Norway,Oslo,elasticube.blogspot.com,Landing Page A,AdWords,2013-02-07 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,23.141999999999999,Converted
Ukraine,Kiev,info.sisense.com,Landing Page B,AdWords,2013-02-08 00:00:00.000000,5,0.59999999999999998,No,0.12,23.541,Converted
China,Beijing,my.sisense.com,Landing Page A,AdWords,2013-02-09 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,4.7880000000000003,Converted
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2013-02-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Converted
England,London,pages.sisense.com,Form A,AdWords,2013-02-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Converted
France,Paris,www.sisense.com,Form B,AdWords,2013-02-12 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,25.137,Drop Off
Germany,Berlin,crunchbase.sisense.com,Landing Page A,AdWords,2013-02-13 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,25.536000000000001,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Form B,AdWords,2013-02-14 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,25.934999999999999,Converted
Brazil,Rio de Janiero,info.sisense.com,Landing Page A,AdWords,2013-02-15 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,5.2667999999999999,Converted
Vietnam,Hanoi,my.sisense.com,Landing Page B,AdWords,2013-02-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
Australia,Melbourne,pages.ilovedata.com,Landing Page A,AdWords,2013-02-17 00:00:00.000000,8,0.75,No,0.09375,27.132000000000001,Converted
India,Bangalore,pages.sisense.com,Landing Page A,AdWords,2013-02-18 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,6.8827499999999997,Drop Off
Nigeria,Lagos,www.sisense.com,Form A,AdWords,2013-02-19 00:00:00.000000,17,1.3500000000000001,No,0.079411764705882404,3.1033333333333299,Converted
Portugal,Lisbon,crunchbase.sisense.com,Form A,AdWords,2013-02-20 00:00:00.000000,17,1.05,No,0.061764705882352999,28.329000000000001,Drop Off
Greece,Athens,elasticube.blogspot.com,Form B,AdWords,2013-02-21 00:00:00.000000,26,1.5,No,0.057692307692307702,28.728000000000002,Converted
Kazakhstan,Astana,info.sisense.com,Form B,AdWords,2013-02-22 00:00:00.000000,53,2.25,No,0.042452830188679201,14.563499999999999,Drop Off
United States,New York,my.sisense.com,Landing Page A,AdWords,2013-02-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
United States,San Francisco,pages.ilovedata.com,Landing Page B,AdWords,2013-02-24 00:00:00.000000,44,1.95,Yes,0.044318181818181798,0.65054347826087,Drop Off
United States,Chicago,pages.sisense.com,Landing Page A,AdWords,2013-02-25 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.08948502994012,Drop Off
United States,Phoenix,www.sisense.com,Landing Page B,AdWords,2013-02-26 00:00:00.000000,28,1.3500000000000001,Yes,0.048214285714285703,0.45180882352941198,Drop Off
United States,Miami,crunchbase.sisense.com,Form A,AdWords,2013-02-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Converted
United States,Kansas City,elasticube.blogspot.com,Form B,AdWords,2013-02-28 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,31.521000000000001,Converted
United States,Minneapolis,info.sisense.com,Landing Page A,AdWords,2013-03-01 00:00:00.000000,95,0.29999999999999999,No,0.0031578947368421,31.920000000000002,Drop Off
United States,Houston,my.sisense.com,Form B,AdWords,2013-03-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Boston,pages.ilovedata.com,Landing Page A,AdWords,2013-03-03 00:00:00.000000,24,0.75,No,0.03125,32.718000000000004,Drop Off
United States,Washington,pages.sisense.com,Landing Page B,AdWords,2013-03-04 00:00:00.000000,18,0.14999999999999999,No,0.0083333333333333297,21.945,Drop Off
England,London,www.sisense.com,Landing Page A,AdWords,2013-03-05 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,22.344000000000001,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2013-03-06 00:00:00.000000,20,1.8,No,0.089999999999999997,22.742999999999999,Converted
Germany,Berlin,elasticube.blogspot.com,Form A,AdWords,2013-03-07 00:00:00.000000,30,2.1000000000000001,Yes,0.070000000000000007,23.141999999999999,Converted
Norway,Oslo,info.sisense.com,Form A,AdWords,2013-03-08 00:00:00.000000,28,1.2,Yes,0.042857142857142899,23.541,Converted
Ukraine,Kiev,my.sisense.com,Form B,AdWords,2013-03-09 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,4.7880000000000003,Drop Off
China,Beijing,pages.ilovedata.com,Form B,AdWords,2013-03-10 00:00:00.000000,74,3.1499999999999999,No,0.042567567567567598,24.338999999999999,Drop Off
South Africa,Cape Town,pages.sisense.com,Landing Page A,AdWords,2013-03-11 00:00:00.000000,8,1.05,No,0.13125000000000001,24.738,Converted
England,London,www.sisense.com,Landing Page B,AdWords,2013-03-12 00:00:00.000000,40,1.05,No,0.026249999999999999,25.137,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2013-03-13 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,25.536000000000001,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page B,AdWords,2013-03-14 00:00:00.000000,25,1.95,No,0.078,25.934999999999999,Drop Off
South Africa,Cape Town,info.sisense.com,Form A,AdWords,2013-03-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
Brazil,Rio de Janiero,my.sisense.com,Form B,AdWords,2013-03-16 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,26.733000000000001,Converted
Vietnam,Hanoi,pages.ilovedata.com,Landing Page A,AdWords,2013-03-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Australia,Melbourne,pages.sisense.com,Form B,AdWords,2013-03-18 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,6.8827499999999997,Converted
India,Bangalore,www.sisense.com,Landing Page A,AdWords,2013-03-19 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
Nigeria,Lagos,crunchbase.sisense.com,Landing Page B,AdWords,2013-03-20 00:00:00.000000,7,0.29999999999999999,Yes,0.042857142857142899,28.329000000000001,Drop Off
Portugal,Lisbon,elasticube.blogspot.com,Landing Page A,AdWords,2013-03-21 00:00:00.000000,4,0.45000000000000001,No,0.1125,28.728000000000002,Drop Off
Greece,Athens,info.sisense.com,Landing Page A,AdWords,2013-03-22 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,14.563499999999999,Drop Off
Kazakhstan,Astana,my.sisense.com,Form A,AdWords,2013-03-23 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,2.109,Converted
United States,New York,pages.ilovedata.com,Form A,AdWords,2013-03-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9683999999999999,Drop Off
United States,San Francisco,pages.sisense.com,Form B,AdWords,2013-03-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.4205999999999999,Drop Off
United States,Chicago,www.sisense.com,Form B,AdWords,2013-03-26 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,0.45180882352941198,Converted
United States,Phoenix,crunchbase.sisense.com,Landing Page A,AdWords,2013-03-27 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,0.98280000000000001,Drop Off
United States,Miami,elasticube.blogspot.com,Landing Page B,AdWords,2013-03-28 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,31.521000000000001,Converted
United States,Kansas City,info.sisense.com,Landing Page A,AdWords,2013-03-29 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,31.920000000000002,Drop Off
United States,Minneapolis,my.sisense.com,Landing Page B,AdWords,2013-03-30 00:00:00.000000,9,0.29999999999999999,Yes,0.033333333333333298,8.0797500000000007,Drop Off
United States,Houston,pages.ilovedata.com,Form A,AdWords,2013-03-31 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,32.718000000000004,Converted
United States,Boston,pages.sisense.com,Form B,AdWords,2013-04-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Drop Off
United States,Washington,www.sisense.com,Landing Page A,AdWords,2013-04-02 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,22.344000000000001,Drop Off
England,London,crunchbase.sisense.com,Form B,AdWords,2013-04-03 00:00:00.000000,4,0.29999999999999999,No,0.074999999999999997,22.742999999999999,Drop Off
France,Paris,elasticube.blogspot.com,Landing Page A,AdWords,2013-04-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
Germany,Berlin,info.sisense.com,Landing Page B,AdWords,2013-04-05 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.541,Converted
Norway,Oslo,my.sisense.com,Landing Page A,AdWords,2013-04-06 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,4.7880000000000003,Drop Off
Ukraine,Kiev,pages.ilovedata.com,Landing Page A,AdWords,2013-04-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Converted
China,Beijing,pages.sisense.com,Form A,AdWords,2013-04-08 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,24.738,Drop Off
South Africa,Cape Town,www.sisense.com,Form A,AdWords,2013-04-09 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,25.137,Converted
England,London,crunchbase.sisense.com,Form B,AdWords,2013-04-10 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,25.536000000000001,Converted
France,Paris,elasticube.blogspot.com,Form B,AdWords,2013-04-11 00:00:00.000000,22,0.14999999999999999,Yes,0.0068181818181818196,25.934999999999999,Drop Off
Germany,Berlin,info.sisense.com,Landing Page A,AdWords,2013-04-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
South Africa,Cape Town,my.sisense.com,Landing Page B,AdWords,2013-04-13 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,26.733000000000001,Converted
Brazil,Rio de Janiero,pages.ilovedata.com,Landing Page A,AdWords,2013-04-14 00:00:00.000000,15,0.14999999999999999,No,0.01,27.132000000000001,Drop Off
Vietnam,Hanoi,pages.sisense.com,Landing Page B,AdWords,2013-04-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Converted
Australia,Melbourne,www.sisense.com,Form A,AdWords,2013-04-16 00:00:00.000000,119,2.5499999999999998,No,0.021428571428571401,3.1033333333333299,Converted
India,Bangalore,crunchbase.sisense.com,Form B,AdWords,2013-04-17 00:00:00.000000,8,0.14999999999999999,No,0.018749999999999999,28.329000000000001,Converted
Nigeria,Lagos,elasticube.blogspot.com,Landing Page A,AdWords,2013-04-18 00:00:00.000000,35,2.1000000000000001,No,0.059999999999999998,28.728000000000002,Converted
Portugal,Lisbon,info.sisense.com,Form B,AdWords,2013-04-19 00:00:00.000000,33,1.3500000000000001,No,0.040909090909090902,14.563499999999999,Converted
Greece,Athens,my.sisense.com,Landing Page A,AdWords,2013-04-20 00:00:00.000000,334,30,Yes,0.089820359281437098,2.109,Drop Off
Kazakhstan,Astana,pages.ilovedata.com,Landing Page B,AdWords,2013-04-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.9950000000000001,Converted
United States,New York,pages.sisense.com,Landing Page A,AdWords,2013-04-22 00:00:00.000000,39,2.7000000000000002,Yes,0.069230769230769207,2.3940000000000001,Converted
United States,San Francisco,www.sisense.com,Landing Page A,AdWords,2013-04-23 00:00:00.000000,15,0.90000000000000002,No,0.059999999999999998,1.7688999999999999,Converted
United States,Chicago,crunchbase.sisense.com,Form A,AdWords,2013-04-24 00:00:00.000000,14,1.95,No,0.13928571428571401,2.2610000000000001,Drop Off
United States,Phoenix,elasticube.blogspot.com,Form A,AdWords,2013-04-25 00:00:00.000000,13,0.59999999999999998,No,0.046153846153846198,31.521000000000001,Drop Off
United States,Miami,info.sisense.com,Form B,AdWords,2013-04-26 00:00:00.000000,10,1.2,No,0.12,31.920000000000002,Drop Off
United States,Kansas City,my.sisense.com,Form B,AdWords,2013-04-27 00:00:00.000000,6,0.90000000000000002,No,0.14999999999999999,6.8827499999999997,Converted
United States,Minneapolis,pages.ilovedata.com,Landing Page A,AdWords,2013-04-28 00:00:00.000000,18,0.90000000000000002,No,0.050000000000000003,3.1033333333333299,Converted
United States,Houston,pages.sisense.com,Landing Page B,AdWords,2013-04-29 00:00:00.000000,14,1.5,No,0.107142857142857,28.329000000000001,Converted
United States,Boston,www.sisense.com,Landing Page A,AdWords,2013-04-30 00:00:00.000000,15,1.3500000000000001,No,0.089999999999999997,28.728000000000002,Drop Off
United States,Washington,crunchbase.sisense.com,Landing Page B,AdWords,2013-05-01 00:00:00.000000,12,1.2,Yes,0.10000000000000001,14.563499999999999,Converted
England,London,elasticube.blogspot.com,Form A,AdWords,2013-05-02 00:00:00.000000,33,1.05,Yes,0.031818181818181801,2.109,Converted
France,Paris,info.sisense.com,Form B,AdWords,2013-05-03 00:00:00.000000,10,1.05,Yes,0.105,0.65054347826087,Drop Off
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2013-05-04 00:00:00.000000,6,0.90000000000000002,No,0.14999999999999999,1.08948502994012,Converted
Norway,Oslo,pages.ilovedata.com,Form B,AdWords,2013-05-05 00:00:00.000000,22,1.05,No,0.047727272727272702,0.45180882352941198,Converted
Ukraine,Kiev,pages.sisense.com,Landing Page A,AdWords,2013-05-06 00:00:00.000000,9,0.45000000000000001,No,0.050000000000000003,0.98280000000000001,Drop Off
China,Beijing,www.sisense.com,Landing Page B,AdWords,2013-05-07 00:00:00.000000,282,26.699999999999999,No,0.094680851063829799,31.521000000000001,Drop Off
